hadis;anjuran;larangan;informasi
"(Sunah) fitrah itu ada lima, yaitu; khitan, mencukur bulu kemaluan, mencabut bulu ketiak, mencukur kumis dan memotong kuku.";1;0;1
beliau selalu mengerjakan amalan secara berkesinambungan, lalu siapakah diantara kalian yang dapat menyamai amalan Nabi ? ';0;0;1
beliau tidak pernah melakukan puasa di hari raya adha dan fitri, dan beliau tidak berpandangan berpuasa di kedua hari itu.';0;0;1
pernah memukul peminum khamar dengan pelepah kurma dan sandal, dan Abu Bakar pernah mencambuknya sebanyak empat puluh kali.;0;0;1
Apakah kalian merasa heran dari kecemburan Sa'd, sungguh aku lebih cemburu daripadanya, dan Allah lebih cemburu daripadaku.;0;0;1
Wahai Bani Salamah, bukankah jejak langkah kalian akan diperhitungkan?. Maka mereka tetap tinggal di tempat mereka semula.;0;0;1
Tunaikanlah nadzarmu itu. Maka kemudian 'Umar bin Al Khaththob Radhiyallahu'anhu melaksanakan i'tikafnya pada suatu malam.;1;0;0
Dua ayat terakhir dari surat Al Baqarah, siapa yang membacanya pada suatu malam, niscaya kedua ayat itu akan mencukupinya.;1;0;0
Sesuatu (hewan) yang digadaikan boleh dikendarai untuk dimanfaatkan, begitu juga susu hewan boleh diminum bila digadaikan.;0;0;1
Ya. Dia berkata: Aku bersaksi kepada Tuan bahwa kebunku yang penuh dengan bebuahannya ini aku shadaqahkan atas (nama) nya.;0;0;1
Ya. Dia berkata: Aku bersaksi kepada Tuan bahwa kebunku yang penuh dengan bebuahannya ini aku shadaqahkan atas (nama) nya.;0;0;1
"Nabi Shallallahu 'alaihi wa salam membaca ayat fahal min muddakir (apakah ada yang mengambil pelajaran) (QS. Alqomar; 15).";0;0;1
Sesungguhnya hal itu terdapat suatu kebaikan, yang dapat menghapuskan dosa sebagaimana api menghilangkan karat pada perak.;0;0;1
Sesungguhnya Allah itu cemburu. Dan kecemburuan Allah datang, bilamana seorang mukmin melakukan hal yang diharamkan Allah.;0;0;1
Beliau suka membantu pekerjaan rumah isterinya, apabila tiba waktu shalat, maka beliau beranjak untuk melaksanakan shalat.;0;0;1
memutuskan orang yang berzina dan dia belum menikah dengan mengasingkan selama setahun dan menegakkan hukuman had baginya.;1;0;1
nabi memberi instruksi (agar mereka dirajam), dan akhirnya keduanya pun dirajam dekat tempat meletakkan jenazah di masjid.;0;0;1
Tak pantas seorang hamba berkata bahwa dirinya lebih baik daripada Yunus bin Mata dan ia nisbatkan dirinya kepada ayahnya.;0;0;1
melarang menjual kurma hingga kurma itu berkembang baik. Dia (Anas bin Malik Radhiyallahu'anhu) berkata,: Hingga memerah.;0;1;1
Barangsiapa setiap pagi mengkonsumsi tujuh butir kurma 'Ajwah, maka pada hari itu ia akan terhindar dari racun dan sihir.;0;0;1
Dan dua orang yang telah bercampur (hewan ternak keduanya) hendaklah keduanya berdamai dengan menanggung beban yang sama.;1;0;0
melaksanakan shalat 'Ashar sementara matahari (cahayanya) belum berlalu dari kamarnya (rumah 'Aisyah Radhiyallahu'anhu) .;0;0;1
Ya pernah, berupa rumah yang terbuat dari mutiara (di surga kelak) yang isinya tidak ada suara hirup pikuk dan kelelahan.;0;0;1
"aku terkena sabetan itu bersama Nabi pada perang Hunain, saya tanyakan; Engkau ikut perang Hunain? Jawabnya; Sebelum itu.";0;0;1
Ayat ini turun berkenaan dengan Abdullah bin Hudzafah bin Qais ketika Nabi mengutusnya dalam sebuah sariyah (peperangan).;0;0;1
Allah menyuruh Nabi agar memaafkan kesalahan manusia kepada beliau.' -atau kurang lebih demikianlah apa yang ia katakan.-;1;0;1
Barangsiapa yang membaca dua ayat terakhir dari surat Al Baqarah pada suatu malam, maka kedua ayat itu akan mencukupinya.;0;0;1
Saya pernah melihat Rasulullah tidur terlentang di masjid sambil menumpukan salah satu kakinya di atas kakinya yang lain.;0;0;1
Semoga Allah merahmatinya, sungguh ia telah mengingatkanku ini dan ini, yaitu ayat yang aku lupa dalam surat ini dan ini.;0;0;1
seekor kambing kami mati, kemudian kami menyamak kulitnya, dan kami gunakan untuk geriba minuman hingga geriba itu usang.;0;0;1
"Abdullah adalah seorang hamba yang shalih, asalkan shalat malam. Kata Nafi'; 'semenjak itu Abdullah memperbanyak shalat.'";0;0;1
Kuburkanlah aku bersama-sama sahabatku, dan jangan kuburkan aku bersama nabi di rumah, sebab aku tidak suka dikeramatkan.;1;1;1
Jangan kalian bersumpah dengan nama bapak-bapak kalian, dan barangsiapa bersumpah, hendaklah bersumpah dengan nama Allah.;1;1;1
Apakah engkau mempunyai hapalan alquran? ' Ia menjawab, 'Ada, yaitu surat sedemikian sedemikian, ' yang ia sebut namanya.;0;0;1
Kalian akan melihat Tuhan kalian pada hari kiamat sebagaimana kalian melihat bulan ini dengan tidak kesulitan melihatnya.;0;0;1
Bukan termasuk golongan kami orang yang tidak melagukan Al-Qur'an, sementara yang lain menambahkan, 'dan mengeraskannya'.;0;0;1
Aku tinggalkan dalam rumah sebatang emas dari harta shadaqah. Aku tidak mau bila sampai bermalam, maka aku bagi-bagikan.;0;0;1
Nabi melarang (minuman keras yang terbuat) dari kismis, tamr (kurma kering), busr (kurma muda) dan ruthab (kurma basah).;0;1;0
Ya Allah berkahilah mereka dalam timbangan mereka dan berkahilah pula dalam sha' dan mud mereka, yakni penduduk Madinah.;0;0;1
Kami sengaja menyimpan ini untukmu. Dia (Al Miswar) berkata: Bapakku memandangnya lalu berkata, Makhramah telah ridho'?.;0;0;1
memerintahkan bagi siapa yang berzina dan belum pernah menikah agar dicambuk seratus kali dan diasingkan selama setahun.;1;0;0
Nabi Shallallahu'alaihiwasallam melaksanakan 'umrah dari Al Ji'ranah ketika (selesai) membagikan ghanimah perang Hunain.;0;0;1
Apabila datang bulan Ramadlan pintu-pintu surga dibuka sedang pintu-pintu neraka ditutup dan syaitan-syaitan dibelenggu.;0;0;1
Ketahuilah, sesungguhnya fitnah akan timbul dari sana. Beliau memberi isyarat ke arah timur, tempat terbit tanduk setan.;0;0;1
jika aku bersumpah atas sesuatu dan ternyata di sana ada yang lebih baik dari itu tentu aku akan melakukan yang terbaik.;0;0;1
"Dan orang yang berandil besar (dalam memfitnah Aisyah). (Qs.An Nuur: 11), ia berkata; yaitu Abdullah bin Ubay bin Salul.";0;0;1
untuk memberi kabar gembira kepadanya dengan rumah yang dipersembahkan untuknya di dalam surga yang terbuat dari marmer.;0;0;1
Nabi pernah memberi izin kepada Zubair dan Abdurrahman untuk memakai kain sutera karena penyakit gatal yang dideritanya.;0;0;1
"Apakah kamu masih memiliki kedua orang tua? dia menjawab; Ya, masih. Beliau bersabda: Kepada keduanya lah kamu berjihad.";0;0;1
"dia pernah melewati anak-anak kecil, lalu ia memberi salam kepada mereka dan berkata; Nabi juga biasa melakukan hal ini.";0;0;1
Allah melaknat pencuri yang mencuri telor maka tangannya harus dipotong, dan mencuri tali maka tangannya harus dipotong.;0;0;1
bahwa amanat turun dari langit di relung hati laki-laki, dan alquran turun lantas mereka baca alquran dan tahu assunnah.;0;0;1
lantas beliau membaca ayat: '(Dan mereka tidak menghormati Allah dengan penghormatan yang semestinya) ' (QS.Azzumar 67).;0;0;1
Tidak dosa. Orang itu berkata, lagi: Aku mencukur rambut sebelum menyembelih hewan qurban. Beliau bersabda: Tidak dosa.;0;0;1
Umrah demi 'umrah berikutnya menjadi penghapus dosa antara keduanya dan haji mabrur tidak ada balasannya kecuali surga.;0;0;1
beri'tikaf pada bulan Ramadhan selama sepuluh hari. Namun pada tahun wafatnya, Beliau beri'tikaf selama dua puluh hari.;1;0;0
Umra adalah hibah yang diperbolehkan. Dan berkata, 'Atho' telah menceritakan kepadaku Jabir dari Nabi seperti ini juga.;0;0;1
Bilal Radhiyallahu'anhu diperintahkan untuk mengumandangkan adzan dengan pengulangan dua kali dan iqamat secara ganjil.;0;0;1
manusia yang paling tampan wajahnya, paling baik akhlaqnya. Beliau tidak berbadan terlalu tinggi dan juga tidak pendek.;0;0;1
Peliharalah hubungan dengan Muhammad Shallallahu 'alaihi wa salam dengan cara menjaga hubungan dengan ahli bait beliau.;1;0;1
Peliharalah hubungan dengan Muhammad Shallallahu 'alaihi wa salam dengan cara menjaga hubungan dengan ahli bait beliau.;1;0;1
Nabi berlari-lari di Baitullah dan antara Shafa dan Marwa, untuk memperlihatkan kekuatannya kepada orang-orang musyrik.;0;0;1
aku pernah berperang bersama Nabi sebanyak tujuh kali dan beliau pernah mengangkat Ibnu Haritsah sebagai komandan kami.;0;0;1
surat Al Hasyr, maka ia pun menjawab, Surat itu adalah surat An Nadlir (surat yang turun berkenaan dengan Bani Nadlir).;0;0;1
Jika salah seorang dari kalian pergi agak lama, maka janganlah ia mendatangi keluarganya secara mendadak di malam hari.;0;1;1
"Apakah Nabi pernah menyemir rambutnya? dia menjawab; Beliau tidak menyemir rambut karena ubannya kecuali hanya sedikit.";0;0;1
Saya pernah memberi minyak wangi kepada Nabi ketika beliau berihram dengan sebaik-baik minyak wangi yang saya dapatkan.;0;0;1
Sesungguhnya orang yang paling keras siksaannya di sisi Allah pada hari Kiamat adalah orang-orang yang suka menggambar.;0;0;1
Barangsiapa ingin dibentangkan pintu rizki untuknya dan dipanjangkan ajalnya hendaknya ia menyambung tali silaturrahmi.;1;0;1
Sesungguhnya orang-orang yang paling keras siksaannya pada hari Kiamat adalah orang yang menggambar gambar seperti ini.;0;0;1
"ketika berbai'at kepada Rasulullah untuk mendengar dan taat, beliau mengatakan kepada kami; Semaksimal kemampuan kalian";0;0;1
melarang jual beli buah-buahan hingga sampai buah itu telah nampak jadinya. Beliau melarang untuk penjual dan pembeli.;0;1;0
Ambillah Al Qur`an itu dari empat orang. Yaitu dari, Abdullah bin Mas'ud, Salim, Mu'adz bin Jabal dan Ubay bin Ka'ab.';1;0;0
Apakah kalian masih punya sisa darinya. Dia berkata: Masih ada pada kami kakinya. Maka Nabi mengambil lalu memakannya.;0;0;1
Bebaskanlah orang yang tertahan, maksudnya tawanan, beri makanlah orang yang kelaparan dan jenguklah orang yang sakit.;1;0;1
Fathimah adalah bagian dari diriku. Maka barangsiapa yang menjadikannya marah berarti telah membangkitkan kemarahanku.;0;0;1
Kiranya rahmat Allah selalu tercurah kepada Musa yang ia disakiti lebih banyak daripada ini, namun ia lantas bersabar.;0;0;1
Sesudah tahun ini orang-orang musyrik tidak boleh lagi haji dan tidak boleh thawaf di ka'bah dalam keadaan telanjang.';0;1;1
waktu shalat maghrib membaca surat Al Mursalat. Setelah itu beliau tidak shalat lagi bersama kami hingga beliau wafat.;0;0;1
Jika seorang muslim memberi nafkah pada keluarganya dengan niat mengharap pahala, maka baginya hal itu adalah sedekah.;0;0;1
Saya telah mengikat kepalaku dan mengalungi hewan kurbanku, dan saya tidak akan bertahallul hingga menyembelih kurban.;0;0;1
Takutlah kalian kepada neraka walau dengan secuil kurma, jika tidak mendapatkan, hendaknya dengan perkataan yang baik.;0;0;1
Ya Allah, tidak ada (hakekat) kehidupan, kecuali kehidupan Akhirat, maka perbaikilah orang-orang Anshar dan Muhajirin.;0;0;1
melihat seseorang yang sedang thawaf di ka'bah dengan seutas tali pengikat, maka Nabi memerintahkan untuk memotongnya.;0;0;1
Seorang mukmin masih dalam kelonggaran agamanya selama dia tidak menumpahkan darah haram tanpa alasan yang dihalalkan.;0;0;1
Dua orang yang telah bercampur (hewan ternak keduanya) hendaklah keduanya berdamai dengan menanggung beban yang sama.;1;0;1
Aku membai'at Rasulullah lalu Beliau memberi persyaratan kepadaku untuk saling memberi nashihat kepada sesama Muslim.;1;0;0
Janganlah kalian kembali menjadi kafir sepeninggalku, sehingga sebagian kalian memenggal leher sebagian yang lainnya.;0;1;1
Apakah ia akan membiarkan tangannya ada dalam mulutmu dan engkau menggigitnya seperti pejantan yang sedang menggigit?;0;0;1
Ayat ini turun di Makkah, telah dinasakh (dihapus) oleh ayat yang turun di Madinah yang ada di didalam surat An Nisa.;0;0;1
Anak Adam telah menyakiti-Ku dia suka mencela masa. Padahal Aku pencipta masa. Akulah yang menggilir siang dan malam.;0;0;1
bulan terbelah menjadi dua bagian. Sebagian di atas bulan, sebagian lagi dibawahnya. Maka Nabi bersabda: Saksikanlah!;0;0;1
Kamu memberi makan, menebarkan salam baik terhadap orang yang kamu kenal maupun terhadap orang yang tidak kamu kenal.;0;0;1
pernah memotong tangan orang-orang bani 'Urainah dan tidak menghentikan penghukuman atas mereka, hingga mereka tewas.;0;0;1
Rasulullah Shallallahu'alaihiwasallam memutuskan untuk membayar ghurrah, budak laki-laki atau hamba sahaya perempuan.;0;0;1
Kami tidak akan memberikan jabatan ini kepada orang yang memintanya, tidak juga kepada orang yang ambisi terhadapnya.;0;0;1
meringankan dua raka'at ini sebelum shalat Shubuh hingga aku bertanya: Apakah anda membaca Ummul Kitab (Al Fatihah)?;0;0;1
Shalat di masjidku ini nilainya seribu kali lebih baik dibandingkan pada masjid lain kecuali pada Al Masjidil Haram.;0;0;1
Mau bagaimana lagi, wanita itu sudah mengatakannya. Maka 'Uqbah menceraikan isterinya itu lalu menikahi wanita lain.;0;0;1
Aku membai'at Rasulullah untuk menegakkan shalat, menunaikan zakat dan saling memberi nashehat kepada sesama Muslim.;1;0;0
"Tanda-tanda munafiq ada tiga, yaitu; jika berbicara berdusta, jika diberi amanat khiyanat dan jika berjanji ingkar .";0;0;1
Allahumma. Kalian adalah termasuk diantara manusia yang paling aku cintai. Beliau mengucapkannya sebanyak tiga kali.;0;0;1
Ya Allah, tidak ada kehidupan yang sesungguhnya melainkan kehidupan akhirat. Maka, muliakanlah Anshar dan Muhajirin.;1;0;1
Sesungguhnya setiap umat memiliki 'Amin' (penjaga/orang terpercaya) dan Amin umat ini adalah Abu Ubaidah bin Jarrah.;0;0;1
"Wahai Abu Hurairah apakah ini budakmu? Aku berkata; Dia untuk Allah Azza Wa Jalla, Akhirnya aku pun memerdekakannya.";0;0;1
Orang mulia, putra orang mulia, putra orang mulia, putra orang mulia, adalah Yusuf bin Ya'qub bin Ishaq bin Ibrahim.;0;0;1
Sekiranya ia mengatakan Insya Allah niscaya ia tidak akan membatalkan sumpahnya, dan juga hajatnya akan terkabulkan.;0;0;1
Barangsiapa ingin lapangkan pintu rizqi untuknya dan dipanjangkan umurnya hendaknya ia menyambung tali silaturrahmi.;1;0;1
Mudahkanlah setiap urusan dan janganlah kalian mempersulitnya, buatlah mereka tenang dan jangan membuat mereka lari.;1;1;1
Ya Allah, tidak ada (hakekat) kehidupan, kecuali kehidupan Akhirat, maka ampunilah orang-orang Anshar dan Muhajirin.;0;0;1
Allah memaafkan ummatku dari segala yang dibisikkan dan dikatakan hatinya, selama belum dilakukan atau dibicarakan.';0;0;1
Nabi Shallallahu 'alaihi wa Salam pernah memotong tangan seseorang karena mencuri perisai yang nilainya tiga dirham.;0;0;1
Anakku ini adalah penghulu, dan mudah-mudahan Allah mendamaikan dua kubu kaum muslimin yang bersengketa melalui dia.;0;0;1
Nabi ShallAllahu 'alaihi wa Salam pernah berkurban dengan dua kambing, beliau sebut nama Allah dan beliau bertakbir.;0;0;1
Nabi Shallallahu'alaihiwasallam mengambil sumpah setia dari kami ketika kami berbai'at yaitu kami dilarang meratap.;0;1;1
Aku makan sahur bersama keluargaku kemudian aku bercepat-cepat agar mendapatkan sujud (shalat) bersama Rasulullah .;1;0;1
Janganlah seorang dari kalian berpuasa pada hari Jum'at kecuali dibarengi dengan satu hari sebelum atau sesudahnya.;0;1;0
mencari-cari labu tersebut dari pinggir-pinggir baskom. Beliau berkata: Sejak hari itu aku selalu suka dengan labu.;0;0;1
Sekali-kali jangan atau janganlah engkau memperkerjakan dalam urusan kita ini orang yang berambisi menginginkannya.;0;1;1
Seorang hamba jika setia kepada tuannya dan beribadah dengan baik kepada Tuhannya maka baginya mendapat dua pahala.;0;0;1
Abdullah bin Sahal pergi bersama Muhayyishoh bin Mas'ud bin Zaid menuju Khaibar yang ketika itu terjadi perjanjian.;0;0;1
Tidaklah kalian ditolong dan diberi rezeki melainkan karena adanya (do'a) orang-orang yang lemah (diantara) kalian.;0;0;1
Ya Allah, tidak ada kehidupan yang sesungguhnya melainkan kehidupan akhirat. Maka muliakanlah Anshar dan Muhajirin.;0;0;1
Bagi setiap Muslim dalam setiap tujuh hari ada satu hari yang hari itu mereka mencuci kepala dan badannya (mandi) .;0;0;1
"Dia berhijrah dibawa oleh kedua orang tuanya. Dia juga berkata; Dia tidak sama dengan orang yang berhijrah sendiri.";0;0;1
Bentangkanlah kakimu. Lalu aku membentangkannya, lalu beliau mengusapnya, seakan-akan kakiku tidak merasakan sakit.;0;0;1
Di surga. Mendengar itu, dia langsung melempar kurma yang ada di tangannya, kemudian dia berperang hingga terbunuh.;0;0;1
Rasulullah wafat, dan beliau meninggalkan baju besinya yang digadaikan kepada orang Yahudi seharga tiga puluh sha.';0;0;1
"Siapa saja yang berkata kepada saudaranya; Wahai Kafir maka bisa jadi akan kembali kepada salah satu dari keduanya.";0;1;1
Sehina-hinanya nama di sisi Allah pada hari Kiamat kelak adalah seseorang yang bernama Malikil Amlak (raja diraja).;0;0;1
Ya Allah, karuniailah ia banyak harta dan anak, dan berkahilah terhadap sesuatu yang telah Engkau berikan padanya.';0;0;1
Barangsiapa melihatku berarti telah melihat yang sebenarnya. Hadis ini dikuatkan oleh Yunus dan Ibnu Akhi Az Zuhri.;0;0;1
Sesungguhnya kota Madinah ini bagaikan mesin pemanggang besi yang menghilangkan kotorannya dan menyaring yang baik.;0;0;1
Memang berapa shalatku? ' para sahabat menjawab, Lima rakaat, maka beliau sujud dua kali setelah mengucapkan salam.;0;0;1
Rahmat-Ku lebih mendominasi, atau beliau mengatakan, 'lebih mendahului kemurkaan-Ku, dan itu terjadi di atas 'arsy.;0;0;1
Nabi memerintahkan kami untuk menutup kepalanya dengan kain tersebut sedangkan kakinya kami tutup dengan dedaunan.;1;0;1
Rasulullah membeli makanan dari orang Yahudi secara angsuran dan menjaminnya dengan menggadaikan baju besi Beliau.;0;0;1
Rasulullah meninggalkan dunia ini, namun beliau belum pernah kenyang memakan roti yang terbuat dari gandum lembut.;0;0;1
Berhati-hatilah kamu terhadap do'anya orang yang dizhalimi karena antara do'anya dan Allah tidak ada penghalangnya;0;0;1
Aku menemui Nabi saat Beliau berada di masjid, lalu Beliau membayar hutangnya kepadaku dan memberi lebih kepadaku.;0;0;1
"Tanda-tanda munafiq ada tiga; jika berbicara dusta, jika diberi amanat dia khiyanat dan jika berjanji mengingkari.";0;0;1
Kami pernah bersama Nabi Shallallahu 'alaihi wa salam yang ketika itu beliau pegang tangan 'Umar bin Al Khaththab.;0;0;1
Keutamaan 'Aisyah terhadap wanita-wanita lain bagaikan keutamaan makanan tsarid dibandingkan seluruh makanan lain.;0;0;1
Orang-orang banyak menyebut (anggur) al karmu (kemuliaan) padahal alkarmu (kemuliaan) adalah hatinya orang mukmin.;0;0;1
Yang dikerjakan terus menerus walaupun sedikit, lalu beliau bersabda: 'Beramallah sesuai dengan kemampuan kalian.';1;0;1
Jibril memanggilku dan berkata: 'Sesungguhnya Allah mendengar ucapan kaummu namun mereka tidak bisa mencelakaimu'.;0;0;1
memasuki (kota Makkah) pada tahun pembebasan dari Kada' dan keluar dari Kudan melalui dataran tinggi kota Makkah.;0;0;1
Yang akan menghancurkan Ka'bah adalah orang-orang yang betisnya kecil berasal dari negeri Habasyah (Eithiophia) .;0;0;1
Yang akan menghancurkan Ka'bah adalah orang-orang yang betisnya kecil berasal dari negeri Habasyah (Eithiophia) .;0;0;1
dari siapa ia mendengar hadits tentang akikah, aku pun menanyakannya, dia lalu menjawab, Dari Samurah bin Jundub.;1;0;0
Seorang dari kalian memberikan kepada saudaranya lebih baik baginya dari pada dia mengambil dengan upah tertentu.;1;0;0
Bagi setiap pengkhiyanat akan diberikan bendera pada hari qiyamat yang ditegakkan sesuai kadar pengkhiyanatannya.;0;0;1
Bershadaqalah dan jangan kamu tutup rapat guci tempat menyimpan makanan itu, karena nanti Allah menutup rezekimu.;1;1;0
tidak ada seorang wanitapun di Madinah yang berhias diri kecuali mereka diberi saran menemuiku untuk meminjamnya.;0;0;1
Sesungguhnya diantara hamba-hamba Allah ada hamba yang bila bersumpah atas nama Allah pasti akan dilaksanakannya.;0;0;1
Hai para pejuang Khandaq, sesungguhnya Jabir telah membuat hidangan makanan, kemarilah datang untuk menikmatinya.;0;0;1
apabila tiba kembali dari bepergian di waktu dluha, Beliau memasuki masjid lalu shalat dua Raka'at sebelum duduk.;0;0;1
Kaummu berbuat begini begini pada hari ini dan hari ini, kaummu berbuat begini begini pada hari ini dan hari ini.;0;0;1
barangsiapa yang ingin berpuasa Asyura' hendaklah ia berpuasa, dan bagi yang tidak ingin, silahkan ia tinggalkan.;1;0;1
Bacalah Al Qur`an ketika hati-hati kalian memang menyatu, namun jika kalian berselisih, maka beranjaklah darinya.;1;0;1
Orang yang minum dari bejana yang terbuat dari perak, hanyasanya ia menuangkan neraka Jahannam ke dalam perutnya.;0;0;1
Jalan-jalan Madinah dijaga oleh para malaikat, sehingga kota itu tidak bisa dimasuki wabah tha'un ataupun dajjal.;0;0;1
menyembelih hewan qurban sebelum mencukur rambut lalu memerintahkan para sahabat Beliau melakukan hal yang sama.;1;0;0
pernah mendapati masuknya waktu fajar di bulan Ramadhan dalam keadaan Beliau junub, lalu Beliau mandi dan shaum.;1;0;1
Jika kamu berjual beli katakanlah tidak boleh ada (penipuan dalam jual beli) . Kemudian orang itu mengatakannya.;1;1;0
Jika kamu berjual beli katakanlah tidak boleh ada (penipuan dalam jual beli) . Kemudian orang itu mengatakannya.;1;1;0
Jangan kalian takut, sungguh ini kuda yang sangat cepat larinya. Sejak hari itu kuda itu tidak dapat dikalahkan.;0;0;1
Sungguh Allah telah merahmati Musa Alaihissalam ketika dia disakiti lebih besar dari ini namun dia tetap shabar.;0;0;1
Nabi Shallallahu 'alaihi wa salam pernah disihir sehingga terbayang oleh beliau melakukan sesuatu padahal tidak.;0;0;1
mengatur mereka dalam shaf di tempat shalat, lalu beliau menyolati jenazah dengan bertakbir sebanyak empat kali.;0;0;1
Kami lebih berhak kepada Musa daripada kalian. Kemudian beliau memerintahkan untuk berpuasa pada hari 'Assyura`.;1;0;1
surat Al Hasyr, dia berkata, Katakanlah surat An Nadlir. Riwayat ini juga dikuatkan oleh Husyaim dari Abu Bisyr.;0;0;1
Rasulullah pernah qunut selama sebulan setelah rukuk, beliau mendo'akan (kecelakaan atas) penduduk sekitar arab.;0;0;1
Ya Allah, tidak ada kehidupan (yang hakiki) kecuali kehidupan akhirat, maka ampunilah kaum Muhajirin dan Anshar.;0;0;1
Tatkala turun ayat yang mengharamkan khamr, pada waktu itu di Madinah ada lima gelas yang berisi minuman anggur.;0;1;1
Nabi menikahi seorang wanita, lalu beliau mengutusku hingga aku pun mengundang beberapa orang untuk makan-makan.;0;0;1
"pakaian dan kain sarung yang kasar, lalu dia berkata; Ruhnya Nabi diambil ketika beliau mengenakan dua kain ini.";0;0;1
Dengarlah dan taatilah sekalipun yang memimpin kalian adalah seorang budak habsyi, seolah-olah kepalanya gimbal.;1;0;1
Qais bin Sa'd pernah di hadapan Nabi Shallallahu 'alaihi wa Salam seperti halnya seorang ajudan dengan pemimpin.;0;0;1
Beliau memerintahkan untuk merajam keduanya di tempat biasa untuk menyolatkan jenazah, disamping Masjid Nabawi.;1;0;1
Siapa yang memberikan sesuatu kepada anak-anak ini, maka mereka akan menjadi pelindung dari api neraka baginya.;1;0;0
Lakukanlah semua manasik seperti yang dilakukan para hujjaj selain thawaf di Ka'bah Baitullah hingga kamu suci.;1;0;0
Sebaik-baik harta yang dimiliki seseorang adalah beribadah kepada Tuhannya dengan baik dan setia kepada tuanya.;0;0;1
Sungguh sedikit sekali apabila Rasulullah keluar untuk bepergian melainkan Beliau melakukannya pada hari Kamis.;0;0;1
Aku pernah memboncengi Abu Thalhah saat mereka bertalbiyah dengan suara keras untuk hajji dan 'umrah sekaligus.;0;0;1
Tidaklah aku meninggalkan suatu fitnah setelahku yang lebih dahsyat bagi kaum laki-laki melebihi fitnah wanita.;0;0;1
Janganlah seorang isteri menceritakan sifat-sifat wanita lain pada suaminya sehingga ia seolah-olah melihatnya.;0;1;1
Barangsiapa tidak mendapatkan dua sandal hendaknya ia mengenakan sepatu dan dipotong hingga di bawah mata kaki.;1;0;1
Janganlah salah seorang dari kalian berjalan dengan satu sandal, hendaknya ia melepas semua atau memakai semua.;1;1;1
Barangsiapa menyambungmu maka Akupun menyambungnya dan barangsiapa memutuskanmu maka Akupun akan memutuskannya.;0;0;1
Sesungguhnya Aku telah menutupinya (merahasiakannya) di dunia dan pada hari ini aku telah mengampuninya bagimu.;0;0;1
Nabi menjilid peminum khamer dengan pelepah kurma dan sandal, dan Abu Bakar menjilid sebanyak empat puluh kali.;0;0;1
Mimpi baik yang berasal dari seorang yang shalih adalah satu bagian dari enam atau empat puluh bagian kenabian.;0;0;1
Janganlah kalian sepeninggalku kembali kepada kekafiran, sebagian kalian memenggal leher sebagian yang lainnya.;0;1;1
Maka turunlah QS Al Lahab (yang artinya): (Binasalah kedua tangan Abu Lahab dan sesungguhnya dia akan binasa).;0;0;1
Kalau bukan karena aku melihat Rasulullah Shallallahu'alaihiwasallam menciummu tentu aku tidak akan menciummu.;0;0;1
Allah tidak membutuhkan orang ini untuk menyiksa dirinya. Maka Beliau memerintahkan orang itu naik tunggangan.;1;0;0
Ada dua bulan yang tidak akan kurang dalam bulan (sama bilangan harinya) yaitu bulan Ramadhan dan Dzul Hijjah.;0;0;1
Pada anak lelaki ada kewajiban 'akikah, maka potongkanlah hewan sebagai akikah dan buanglah keburukan darinya.;1;0;1
diberi buah labu yang kemudian memakannya, maka aku selalu menyukainya semenjak aku melihat beliau memakannya.;0;0;1
Kami melindungi seseorang yang kau lindungi wahai Ummu Hani'. Ummu Hani' berkata: Saat itu adalah waktu dhuha.;0;0;1
untuk memberi kabar gembira kepadanya bahwa dia akan mendapatkan rumah terbuat dari mutiara (di surga kelak) .;0;0;1
seandainya gunung Uhud bisa lenyap dari tempatnya, tentu akan lenyap karena perbuatan kalian terhadap 'Utsman.;0;0;1
Beliau melarang makan bawang haditsnya dari Nafi', sedangkan (melarang makan) daging keledai jinak dari Salim.;0;1;1
"wajib membayar fidyah dengan memberi maka kepada orang miskin'. Ibnu Umar berkata; Ayat ini telah dimanshukh.'";1;0;1
Saya tidak akan memakainya lagi selama-lamanya. Maka orang-orang pun ikut membuang cincin yang mereka kenakan.;0;0;1
Ya. ia berada di bagian neraka yang dangkal, dan kalaulah bukan karena diriku, niscaya berada di dasar neraka.;0;0;1
Benteng ya'juj dan ma'juj dibuka seperti ini. Wuhaib mengilustrasikan jarinya dengan membentuk sembilan puluh.;0;0;1
saya tidak sudi duduk hingga aku membunuhnya sebagai ketetapan Allah dan rasul-Nya Shallallahu'alaihiwasallam.;0;0;1
Tidaklah Rasulullah memulai ihram (bertalbiyah) melainkan dari masjid yaitu masjid yang ada di Dzul Hulaifah.;0;0;1
Siapa yang membeli makanan janganlah dia menjualnya sebelum dia memegangnya (berada ditangannya secara sah) .;0;1;0
Jual beli emas dengan emas harus sama jumlahnya dan uang kertas dengan uang kertas harus sama pula jumlahnya.;0;0;1
Sesungguhnya setiap Nabi memiliki Hawariy (pembela yang setia), dan hawariyku adalah Az-Zubair bin Al-'Awwam.;0;0;1
Para shahabat-shahabatku belajar dari perkara-perkara kebaikan sedangkan aku belajar dari perkara yang buruk.;0;0;1
Aku pernah melihat Rifa'ah Al Anshari, dia adalah seorang (sahabat) yang pernah ikut serta dalam perang Badr.;0;0;1
Janganlah seorang isteri menceritakan ciri-ciri wanita lain pada suaminya sehingga ia seolah-olah melihatnya.;0;1;1
