text_raw,label,actual,pred_manual,pred_no_reg,which_correct;
Janganlah kalian mengatakan yang demikian, janganlah kalian membantu setan memperdayakannya!,informasi,Positif,Positif,Negatif,Manual;
Carilah Lailatul Qadar pada malam yang ganjil dalam sepuluh malam yang akhir dari Ramadhan.,anjuran,Positif,Negatif,Positif,No Reg;
Siapa yang membeli makanan janganlah dia menjualnya sebelum menjadi haknya secara sempurna.,larangan,Positif,Negatif,Positif,No Reg;
Siapa yang membeli makanan janganlah dia menjualnya sebelum menjadi haknya secara sempurna.,informasi,Negatif,Positif,Negatif,No Reg;
pembawa bendera Rasulullah , ketika ia hendak melaksanakan haji lalu ia menyisir rambutnya.,anjuran,Negatif,Negatif,Positif,Manual;
Nabi memerintahkan aku agar memboncengkan 'Aisyah untuk melaksanakan 'umrah dari at-Tan'im.,anjuran,Negatif,Negatif,Positif,Manual;
Berilah makan terhadap orang yang kelaparan, jenguklah orang sakit dan bebaskanlah tawanan.,anjuran,Positif,Negatif,Positif,No Reg;
Janganlah seseorang membangunkan orang lain dari tempat duduknya kemudian ia duduk di situ.,larangan,Positif,Negatif,Positif,No Reg;
Nabi melarang untuk memakan daging keledai dan memberi keringanan untuk makan daging kuda.,larangan,Positif,Negatif,Positif,No Reg;
Nabi melarang untuk memakan daging keledai dan memberi keringanan untuk makan daging kuda.,informasi,Negatif,Positif,Negatif,No Reg;
Buanglah tikus itu dan sesuatu yang ada disekitarnya, lalu makanlah minyak samin tersebut.,informasi,Negatif,Positif,Negatif,No Reg;
Tundalah shalat, karena panas yang sangat menyengat itu berasal dari hembusan api jahanam.,anjuran,Positif,Negatif,Positif,No Reg;
Terjadi gerhana pada hari meninggalnya Ibrahim. Di riwayatkan oleh Abu Bakarah dari Nabi .,anjuran,Negatif,Negatif,Positif,Manual;
Janganlah kalian kembali kafir sepeninggalkau, sebagian kalian memenggal sebagian lainnya.,larangan,Positif,Negatif,Positif,No Reg;
Jangan kalian murtad sepeninggalku, sebagian kalian memenggal leher sebagian yang lainnya.,larangan,Positif,Negatif,Positif,No Reg;
Sesungguhnya yang terbaik diantara kalian adalah siapa yang paling baik menunaikan janji.,anjuran,Positif,Negatif,Positif,No Reg;
Sesungguhnya yang terbaik diantara kalian adalah siapa yang paling baik menunaikan janji.,anjuran,Positif,Negatif,Positif,No Reg;
Nabi melarang kami mengenakan tirai yang terbuat dari sutera dan Qasiy (sutera campuran).,larangan,Positif,Negatif,Positif,No Reg;
Apakah engkau bisa mendatangkan manfaat untuk pamanmu Abu Thalib sekalipun paling ringan?,anjuran,Negatif,Negatif,Positif,Manual;
Janganlah seorang wanita berpuasa padahal suaminya sedang ada, kecuali dengan seizinnya.,larangan,Positif,Negatif,Positif,No Reg;
Kami dilarang mengantar jenazah namun Beliau tidak menekankan hal tersebut kepada kami.,larangan,Positif,Negatif,Positif,No Reg;
Janganlah seagian dari kalian membeli apa yang dibeli (sedang ditawar) oleh saudaranya.,larangan,Positif,Negatif,Positif,No Reg;
Janganlah seagian dari kalian membeli apa yang dibeli (sedang ditawar) oleh saudaranya.,informasi,Negatif,Positif,Negatif,No Reg;
"barangsiapa yang berkata; saya lebih baik dari Yunus bin Matta, maka ia telah berdusta.,larangan,Negatif,Negatif,Positif,Manual";
Janganlah kamu mengatakan begitu. Tapi cukup katakan apa yang kamu katakan sebelumnya.,anjuran,Negatif,Negatif,Positif,Manual;
Janganlah kamu mengatakan begitu. Tapi cukup katakan apa yang kamu katakan sebelumnya.,larangan,Positif,Negatif,Positif,No Reg;
Sesungguhnya perkara itu seperti perkara paranormal (yang membacakan mantera-mantera).,anjuran,Negatif,Negatif,Positif,Manual;
janganlah kalian melaknat dia, demi Allah, setahuku dia mencintai Allah dan rasul-Nya.,larangan,Positif,Negatif,Positif,No Reg;
Aku berasal dari Rama Hurmuz (kota di Persia/Iran berbatasan dengan 'Iraq sekarang) .,anjuran,Negatif,Negatif,Positif,Manual;
memerintahkan kami supaya meruqyah orang yang terkena penyakit 'ain (gangguan sihir).,anjuran,Positif,Negatif,Positif,No Reg;
Sesungguhnya Allah melaknat orang yang menyambung rambutnya dan yang minta disambung.,larangan,Positif,Negatif,Positif,No Reg;
lantas ia diperintahkan untuk menutup mata panahnya agar tidak melukai kaum muslimin.,anjuran,Negatif,Negatif,Positif,Manual;
berkurban dengan dua ekor domba, sementara aku juga berkurban dengan dua ekor domba.,anjuran,Positif,Negatif,Positif,No Reg;
berkurban dengan dua ekor domba, sementara aku juga berkurban dengan dua ekor domba.,informasi,Negatif,Positif,Negatif,No Reg;
Penyakit panas (demam) berasal dari didihan api jahannam maka redakanlah dengan air.,anjuran,Positif,Negatif,Positif,No Reg;
Penyakit panas (demam) berasal dari didihan api jahannam maka redakanlah dengan air.,anjuran,Positif,Negatif,Positif,No Reg;
Sesungguhnya perkara itu seperti perkara paranormal yang membacakan mantera-mantera.,anjuran,Negatif,Negatif,Positif,Manual;
sungguh aku bisa melihat kalian dari balik punggungku ketika kalian ruku' dan sujud.,anjuran,Negatif,Negatif,Positif,Manual;
Nabi Shallallahu 'alaihi wa Salam melarang jual beli wala` dan juga menghibahkannya.,larangan,Positif,Negatif,Positif,No Reg;
Tidak layak bagi seorang pun untuk mengatakan saya lebih baik dari Yunus bin Matta.,larangan,Negatif,Negatif,Positif,Manual;
melarang qaza' (mencukur sebagian rambut kepala dan membiarkan sebagian yang lain).,larangan,Positif,Negatif,Positif,No Reg;
tidak masalah kau memberi makanan untuk mereka, asalkan dengan ma'ruf (cara wajar).,anjuran,Negatif,Negatif,Positif,Manual;
Nabi Shallallahu'alaihiwasallam melarang menjual kurma hingga nampak kebagusannya.,larangan,Positif,Negatif,Positif,No Reg;
melarang uang hasil jual beli anjing, mahar seorang pezina dan upah bayaran dukun.,larangan,Positif,Negatif,Positif,No Reg;
melarang uang hasil jual beli anjing, mahar seorang pezina dan upah bayaran dukun.,larangan,Positif,Negatif,Positif,No Reg;
karena orang yang benar berhak memperoleh tempat untuk menyampaikan kebenarannya .,anjuran,Negatif,Negatif,Positif,Manual;
Musalliman (menerima) tanpa diragukan lagi. Demikian juga makna pada asal katanya.,anjuran,Negatif,Negatif,Positif,Manual;
Lihatlah siapakah saudara-saudara sesusuan kalian, karena susuan itu karena lapar.,informasi,Positif,Positif,Negatif,Manual;
Berilah nama dengan namaku dan janganlah kalian memberi julukan dengan julukanku.,anjuran,Positif,Negatif,Positif,No Reg;
Berilah nama dengan namaku dan janganlah kalian memberi julukan dengan julukanku.,larangan,Positif,Negatif,Positif,No Reg;
Kami dilarang berkabung melebihi tiga hari kecuali bila ditinggal mati suaminya.,larangan,Positif,Negatif,Positif,No Reg;
Nabi telah melarang menjadikan bintang untuk dijadikan sasaran (latihan) tembak.,larangan,Positif,Negatif,Positif,No Reg;
Barangsiapa memakannya, maka jangan sekali-kali ia mendekati tempat shalat kami.,larangan,Positif,Negatif,Positif,No Reg;
Jika salah seorang dari kalian diundang ke acara walimahan, hendaklah ia datang.,anjuran,Positif,Negatif,Positif,No Reg;
Nabi melarang untuk memakan hasil keuntungan dari anjing, dan dukun dan pelacur.,larangan,Positif,Negatif,Positif,No Reg;
Kalaulah Nabi tidak melarang kami memohon kematian, niscaya aku akan memohonnya.,larangan,Positif,Negatif,Positif,No Reg;
Jangan kalian mengharapkan bertemu musuh, dan mintalah keselamatan kepada Allah.,anjuran,Positif,Negatif,Positif,No Reg;
Jangan kalian mengharapkan bertemu musuh, dan mintalah keselamatan kepada Allah.,larangan,Positif,Negatif,Positif,No Reg;
Siapa yang mau melaksanakannya silakan dan siapa yang tidak mau juga tidak apa.,informasi,Positif,Positif,Negatif,Manual;
Nabi melarang jika seseorang pulang mendadak kepada keluarganya di malam hari.,larangan,Positif,Negatif,Positif,No Reg;
Bahwa Nabi Allah Daud AS tidak memakan makanan kecuali hasil usahanya sendiri.,anjuran,Positif,Negatif,Positif,No Reg;
yang terbaik diantara manusia adalah mereka yang paling baik menunaikan janji.,anjuran,Negatif,Negatif,Positif,Manual;
Jika seorang dari kalian berperang (membunuh) hendaklah dia menghindari wajah.,anjuran,Positif,Negatif,Positif,No Reg;
Sungguh Musa juga pernah disakiti lebih daripada ini namun dia tetap bersabar.,anjuran,Negatif,Negatif,Positif,Manual;
Janganlah kalian tahan kelebihan air dengan maksud menahan tumbuhnya tanaman.,larangan,Positif,Negatif,Positif,No Reg;
Demam berasal dari hembusan nerakan Jahannam maka dinginkanlah ia dengan air.,anjuran,Positif,Negatif,Positif,No Reg;
Demam berasal dari hembusan nerakan Jahannam maka dinginkanlah ia dengan air.,anjuran,Positif,Negatif,Positif,No Reg;
Nabi Shallallahu 'alaihi wa Salam memerintahkan kami untuk menunaikan sumpah.,anjuran,Positif,Negatif,Positif,No Reg;
Janganlah kalian mengangkat kepala kalian hingga para laki-laki telah duduk.,larangan,Positif,Negatif,Positif,No Reg;
Tidak, namun sebaik-baik jihad bagi kalian (para wanita) adalah haji mabrur.,anjuran,Negatif,Negatif,Positif,Manual;
Jangan kelebihan air ditahan, dengan maksud untuk menahan tumbuhnya tanaman.,larangan,Negatif,Negatif,Positif,Manual;
Kalau kamu Islam, kamu akan mendapat dari kebaikan yang kamu lakukan dahulu.,anjuran,Negatif,Negatif,Positif,Manual;
Singkirkanlah ia dariku, karena gambarnya selalu memalingkanku dalam shalat.,anjuran,Negatif,Negatif,Positif,Manual;
Rasulullah telah melarang jual beli emas dengan uang kertas sebagai hutang.,larangan,Positif,Negatif,Positif,No Reg;
Rasulullah telah melarang jual beli emas dengan uang kertas sebagai hutang.,informasi,Positif,Positif,Negatif,Manual;
Kami diperintahkan untuk membebaskan budak ketika terjadi gerhana matahari.,anjuran,Positif,Negatif,Positif,No Reg;
Kami dilarang untuk berkabung lebih dari tiga hari kecuali terhadap suami.,larangan,Positif,Negatif,Positif,No Reg;
Janganlah kalian menjadi penolong setan untuk menjerumuskan kawan kalian!.,larangan,Positif,Negatif,Positif,No Reg;
melarang shalat ketika matahari sedang terbit dan ketika sedang terbenam.,larangan,Negatif,Negatif,Positif,Manual;
melarang untuk menjadikan binatang atau selainnya sebagai sasaran tembak.,larangan,Positif,Negatif,Positif,No Reg;
melarang libsatain dan dua cara jual beli yaitu mulamasah dan munabadzah.,larangan,Positif,Negatif,Positif,No Reg;
melarang libsatain dan dua cara jual beli yaitu mulamasah dan munabadzah.,informasi,Positif,Positif,Negatif,Manual;
melaknat orang yang menyambung rambut dan yang minta disambung rambutnya.,larangan,Positif,Negatif,Positif,No Reg;
Kalaulah tidak memberatkan umatku, niscaya kuperintahkan mereka bersiwak.,anjuran,Positif,Negatif,Positif,No Reg;
Jagalah kalian dari neraka sekalipun dengan (bershadaqah) sebutir kurma.,anjuran,Positif,Negatif,Positif,No Reg;
Persaksian orang-orang beriman adalah saksi-saksinya Allah di muka bumi.,larangan,Negatif,Negatif,Positif,Manual;
Berilah nama dengan namaku dan jangan kalian menjuluki dengan julukanku.,anjuran,Positif,Negatif,Positif,No Reg;
Berilah nama dengan namaku dan jangan kalian menjuluki dengan julukanku.,larangan,Positif,Negatif,Positif,No Reg;
Rasulullah menyembelih hewan sembelihannya lalu mencukur rambut Beliau.,anjuran,Positif,Negatif,Positif,No Reg;
Rasulullah melarang membeli hak warisan budak dan juga menghibahkannya.,larangan,Positif,Negatif,Positif,No Reg;
Shalatlah dua Raka'at. Dan Shirar adalah nama di ujung (timur) Madinah.,anjuran,Positif,Negatif,Positif,No Reg;
Kerjakanlah manasik dalam 'umrahmu seperti kamu kerjakan dalam hajimu.,anjuran,Positif,Negatif,Positif,No Reg;
yang terbaik diantara kalian adalah yang paling baik menunaikan janji.,anjuran,Positif,Negatif,Positif,No Reg;
yang terbaik diantara kalian adalah yang paling baik menunaikan janji.,anjuran,Negatif,Negatif,Positif,Manual;
Sumpah itu melariskan dagangan jual beli namun menghilangkan barakah.,larangan,Positif,Negatif,Positif,No Reg;
Jauhilah hal-hal yang membinasakan yaitu menyekutukan Allah dan sihr.,larangan,Positif,Negatif,Positif,No Reg;
Kalian telah binasa-atau: Kalian telah memutuskan punggung seseorang.,anjuran,Negatif,Negatif,Positif,Manual;
Kalian telah binasa-atau: Kalian telah memutuskan punggung seseorang.,larangan,Negatif,Negatif,Positif,Manual;
"Jika kamu jual-beli, katakan; 'Namun dengan syarat tak ada penipuan'.,anjuran,Positif,Negatif,Positif,No Reg";
tentang hari 'Asyura', bila Beliau menghendaki Beliau akan berpuasa.,anjuran,Positif,Negatif,Positif,No Reg;
Tolonglah saudaramu yang berbuat zhalim (aniaya) dan yang dizhalimi.,anjuran,Positif,Negatif,Positif,No Reg;
Kalian lebih berhak terhadap Musa daripada mereka, maka berpuasalah.,anjuran,Positif,Negatif,Positif,No Reg;
Kalian lebih berhak terhadap Musa daripada mereka, maka berpuasalah.,larangan,Negatif,Negatif,Positif,Manual;
Wahai Ibnu Adam berinfaklah, niscaya kalian juga akan diberi rezeki.,anjuran,Negatif,Negatif,Positif,Manual;
Kami tidak diwarisi, dan semua yang kami tinggalkan adalah sedekah?.,anjuran,Negatif,Negatif,Positif,Manual;
Carilah Lailatul Qadar pada sepuluh malam yang akhir dari Ramadhan.,anjuran,Positif,Negatif,Positif,No Reg;
Jika kamu berjual beli katakanlah Maaf, namun jangan ada penipuan.,anjuran,Positif,Negatif,Positif,No Reg;
Jika kamu berjual beli katakanlah Maaf, namun jangan ada penipuan.,larangan,Negatif,Negatif,Positif,Manual;
Jika kamu berjual beli katakanlah Maaf, namun jangan ada penipuan.,informasi,Negatif,Positif,Negatif,No Reg;
sepersusuan itu melarang segala hal yang terlarang karena serahim.,larangan,Negatif,Negatif,Positif,Manual;
sepersusuan itu melarang segala hal yang terlarang karena serahim.,informasi,Positif,Positif,Negatif,Manual;
Lepaskanlah tawanan, penuhilah undangan dan jenguklah orang sakit.,anjuran,Positif,Negatif,Positif,No Reg;
Barangsiapa di kehendaki Allah kebaikan, maka Dia akan mengujinya.,anjuran,Negatif,Negatif,Positif,Manual;
Allah dan Rasulnya mengharamkan jual beli Khamar (minuman keras).,larangan,Positif,Negatif,Positif,No Reg;
Kita lebih berhak atas Musa dari mereka, maka berpuasalah kalian.,anjuran,Negatif,Negatif,Positif,Manual;
Kita lebih berhak atas Musa dari mereka, maka berpuasalah kalian.,larangan,Negatif,Negatif,Positif,Manual;
Janganlah kalian mengharap kematian, niscya aku mengharapkannya.',larangan,Positif,Negatif,Positif,No Reg;
Rasulullah melarang seseorang minum langsung dari mulut geribah.,larangan,Positif,Negatif,Positif,No Reg;
Rasulullah melarang seseorang minum langsung dari mulut geribah.,informasi,Negatif,Positif,Negatif,No Reg;
Demi Allah, janganlah kalian tinggalkan satu dirhampun untuknya.,larangan,Negatif,Negatif,Positif,Manual;
Seorang hakim dilarang memutuskan antara dua orang ketika marah.,larangan,Positif,Negatif,Positif,No Reg;
Rasulullah melarang dari nikah mut'ah dan makan daging keledai.,larangan,Positif,Negatif,Positif,No Reg;
Jangan kamu beli dan jangan pula kamu minta kembali shadaqahmu.,larangan,Positif,Negatif,Positif,No Reg;
Jangan kamu beli dan jangan pula kamu minta kembali shadaqahmu.,informasi,Negatif,Positif,Negatif,No Reg;
Kami dilarang bila orang orang kota menjual kepada orang desa.,larangan,Positif,Negatif,Positif,No Reg;
Kami dilarang bila orang orang kota menjual kepada orang desa.,informasi,Negatif,Positif,Negatif,No Reg;
Jangan kamu beli dan jangan kamu mengambil kembali shadaqahmu.,larangan,Positif,Negatif,Positif,No Reg;
Jangan kamu beli dan jangan kamu mengambil kembali shadaqahmu.,informasi,Negatif,Positif,Negatif,No Reg;
melarang makan daging keledai jinak pada waktu perang Khaibar.,larangan,Positif,Negatif,Positif,No Reg;
Rasulullah melarang makan setiap binatang buas yang bertaring.,larangan,Positif,Negatif,Positif,No Reg;
Rasulullah melarang makan setiap binatang buas yang bertaring.,informasi,Positif,Positif,Negatif,Manual;
Cukurlah kumis kalian dan biarkanlah jenggot kalian (panjang).,anjuran,Positif,Negatif,Positif,No Reg;
Apabila bulan Ramadhah datang, maka pintu-pintu surga dibuka.,anjuran,Negatif,Negatif,Positif,Manual;
Jika kalian berjumpa dengan mereka (musuh) maka bershabarlah.,anjuran,Positif,Negatif,Positif,No Reg;
Jangan kamu beli dan jangan kamu ambil kembali shadaqah kamu.,anjuran,Negatif,Negatif,Positif,Manual;
Jangan kamu beli dan jangan kamu ambil kembali shadaqah kamu.,larangan,Positif,Negatif,Positif,No Reg;
Jangan kamu beli dan jangan kamu ambil kembali shadaqah kamu.,informasi,Negatif,Positif,Negatif,No Reg;
Jangan kamu beli dan jangan kamu ambil kembali shadaqah kamu.,anjuran,Negatif,Negatif,Positif,Manual;
Jangan kamu beli dan jangan kamu ambil kembali shadaqah kamu.,larangan,Positif,Negatif,Positif,No Reg;
Jangan kamu beli dan jangan kamu ambil kembali shadaqah kamu.,informasi,Negatif,Positif,Negatif,No Reg;
Janganlah kamu beli dan jangan kamu ambil lagi shadaqah kamu.,anjuran,Negatif,Negatif,Positif,Manual;
Janganlah kamu beli dan jangan kamu ambil lagi shadaqah kamu.,larangan,Positif,Negatif,Positif,No Reg;
Janganlah kamu beli dan jangan kamu ambil lagi shadaqah kamu.,informasi,Negatif,Positif,Negatif,No Reg;
Rasulullah melarang pembunuhan terhadap wanita dan anak-anak.,larangan,Positif,Negatif,Positif,No Reg;
kemudian beliau mengharamkan jual beli khamr (minuman keras).,larangan,Positif,Negatif,Positif,No Reg;
Menunda pembayaran hutang bagi orang kaya adalah kezhaliman.,anjuran,Negatif,Negatif,Positif,Manual;
Menunda pembayaran hutang bagi orang kaya adalah kezhaliman.,informasi,Positif,Positif,Negatif,Manual;
Nabi telah melarang merampas harta orang dan membuat gambar.,larangan,Positif,Negatif,Positif,No Reg;
Berapa lamakah kamu membaca (mampu mengkhatamkan) Al Qur`an?,anjuran,Negatif,Negatif,Positif,Manual;
Janganlah kalian mentato dan jangan pula minta untuk ditato.,larangan,Positif,Negatif,Positif,No Reg;
Setiap orang akan dimudahkan (menuju jalan) penciptaannya'.,anjuran,Negatif,Negatif,Positif,Manual;
Kamu akan menerima dari kebaikan yang dahulu kamu lakukan.,anjuran,Negatif,Negatif,Positif,Manual;
Nabi melarang seseorang minum langsung dari mulut geribah.,larangan,Positif,Negatif,Positif,No Reg;
Nabi melarang seseorang minum langsung dari mulut geribah.,informasi,Negatif,Positif,Negatif,No Reg;
Janganlah kalian bersumpah dengan nama bapak-bapak kalian.,anjuran,Negatif,Negatif,Positif,Manual;
Janganlah kalian bersumpah dengan nama bapak-bapak kalian.,larangan,Positif,Negatif,Positif,No Reg;
Nabi melarang seseorang shalat dengan bertolak pinggang.,larangan,Positif,Negatif,Positif,No Reg;
Sengaja kami simpan buatmu, sengaja kami simpan buatmmu.,informasi,Positif,Positif,Negatif,Manual;
melarang makan daging keledai jinak pada perang Khaibar.,larangan,Positif,Negatif,Positif,No Reg;
melarang makan daging keledai jinak pada perang Khaibar.,informasi,Positif,Positif,Negatif,Manual;
Nabi melarang seorang laki-laki memakai minyak za'faran.,larangan,Positif,Negatif,Positif,No Reg;
Pelan-pelanlah wahai Anjasyah jika mengawal para wanita.,anjuran,Positif,Negatif,Positif,No Reg;
Jika kamu mau berpuasalah dan jika kamu mau berbukalah.,anjuran,Negatif,Negatif,Positif,Manual;
beri'tikaf pada sepuluh hari yang akhir dari Ramadhan.,anjuran,Positif,Negatif,Positif,No Reg;
Janganlah sekali-kali orang ini menemui kepada kalian.,larangan,Negatif,Negatif,Positif,Manual;
Berinfaklah engkau, niscya aku memberi infak kepadamu.,anjuran,Positif,Negatif,Positif,No Reg;
Kamu akan menerima kebaikan yang kamu lakukan dahulu.,anjuran,Negatif,Negatif,Positif,Manual;
Telah diharamkan perdagangan khamar (minuman keras) .,larangan,Positif,Negatif,Positif,No Reg;
Nabi telah melarang untuk mempekerjakan budak wanita.,larangan,Positif,Negatif,Positif,No Reg;
Janganlah kalian tinggalkan untuknya satu dirhampun.,larangan,Positif,Negatif,Positif,No Reg;
Janganlah kalian tinggalkan untuknya satu dirhampun.,informasi,Negatif,Positif,Negatif,No Reg;
Masuklah ke dalam masjid lalu shalatlah dua Raka'at.,anjuran,Positif,Negatif,Positif,No Reg;
Termasuk dari (sunnah) fitrah adalah mencukur kumis.,anjuran,Positif,Negatif,Positif,No Reg;
Bahwasanya beliau melarang dari perbuatan mutilasi.,larangan,Positif,Negatif,Positif,No Reg;
Bahwasanya beliau melarang dari perbuatan mutilasi.,informasi,Negatif,Positif,Negatif,No Reg;
Timbanglah makanan kalian niscaya kalian diberkahi.,anjuran,Positif,Negatif,Positif,No Reg;
Nabi melarang menyongsong dagangan (diluar pasar) .,larangan,Positif,Negatif,Positif,No Reg;
Nabi melarang menyongsong dagangan (diluar pasar) .,informasi,Negatif,Positif,Negatif,No Reg;
Nabi melarang menyongsong dagangan (diluar pasar) .,larangan,Positif,Negatif,Positif,No Reg;
Nabi melarang menyongsong dagangan (diluar pasar) .,informasi,Positif,Positif,Negatif,Manual;
sebaik-baik jihad (bagi kaum wanita) adalah hajii.,anjuran,Negatif,Negatif,Positif,Manual;
memerintahkan kami supaya mendinginkan dengan air.,anjuran,Positif,Negatif,Positif,No Reg;
Makanlah. Sedang saat itu mereka sedang berihram.,informasi,Positif,Positif,Negatif,Manual;
memperlihatkan kepada mereka terbelahnya bulan.',anjuran,Negatif,Negatif,Positif,Manual;
Jika kamu melakukannya, lakukanlah sekali saja.,anjuran,Negatif,Negatif,Positif,Manual;
mendirikan shalat. Dan itu pada bulan Ramadhan.,anjuran,Positif,Negatif,Positif,No Reg;
Jangan kalian memilih-milih diantara para nabi.,larangan,Positif,Negatif,Positif,No Reg;
Bertakwalah kamu kepada Allah dan bersabarlah.,anjuran,Positif,Negatif,Positif,No Reg;
Jika kalian melihat jenazah maka berdirilah.,anjuran,Positif,Negatif,Positif,No Reg;
beliau memerintahkan untuk tetap memakannya.,anjuran,Positif,Negatif,Positif,No Reg;
beliau memerintahkan untuk tetap memakannya.,informasi,Negatif,Positif,Negatif,No Reg;
Adakanlah walimah walau dengan seekor domba.,anjuran,Positif,Negatif,Positif,No Reg;
tidak menolak jika ditawarkan minyak wangi.,informasi,Positif,Positif,Negatif,Manual;
Berkurbanlah kamu dengan kambing tersebut.,anjuran,Positif,Negatif,Positif,No Reg;
dan melarang berpuasa pada hari raya ini.,larangan,Positif,Negatif,Positif,No Reg;
dan melarang berpuasa pada hari raya ini.,informasi,Negatif,Positif,Negatif,No Reg;
mencukur rambutnya pada waktu haji Wada.',anjuran,Negatif,Negatif,Positif,Manual;
Nabi pun memerintahkan untuk memakannya.,anjuran,Positif,Negatif,Positif,No Reg;
Nabi pun memerintahkan untuk memakannya.,informasi,Negatif,Positif,Negatif,No Reg;
melarang kalian memakan daging keledai.,larangan,Positif,Negatif,Positif,No Reg;
melarang kalian memakan daging keledai.,informasi,Negatif,Positif,Negatif,No Reg;
melarang (jual beli) najasy (penipuan).,larangan,Positif,Negatif,Positif,No Reg;
melarang (jual beli) najasy (penipuan).,informasi,Negatif,Positif,Negatif,No Reg;
Nabi telah melarang uang bayaran zina.,larangan,Positif,Negatif,Positif,No Reg;
Nabi telah melarang uang bayaran zina.,informasi,Negatif,Positif,Negatif,No Reg;
Aku tidak akan makan sambil bersandar.,informasi,Positif,Positif,Negatif,Manual;
Setiap perbuatan baik adalah sedekah.,anjuran,Negatif,Negatif,Positif,Manual;
memerintahkan untuk membunuh anjing.,anjuran,Positif,Negatif,Positif,No Reg;
Makanlah makanan yang ada didepanmu.,informasi,Positif,Positif,Negatif,Manual;
Nabi melarang makan daging keledai.,larangan,Positif,Negatif,Positif,No Reg;
Nabi melarang makan daging keledai.,informasi,Negatif,Positif,Negatif,No Reg;
Sebutlah nama Allah, lalu makanlah.,informasi,Negatif,Positif,Negatif,No Reg;
memerintahkan untuk membunuh cecak.,anjuran,Positif,Negatif,Positif,No Reg;
durhaka kepada Allah dan Rasul-Nya.,larangan,Negatif,Negatif,Positif,Manual;
melarang mulamasah dan munabadzah.,larangan,Positif,Negatif,Positif,No Reg;
carilah pada tujuh malam terakhir.,anjuran,Negatif,Negatif,Positif,Manual;
Berpuasalah kalian pada hari itu.,anjuran,Positif,Negatif,Positif,No Reg;
Berpuasalah kalian pada hari itu.,larangan,Negatif,Negatif,Positif,Manual;
Nabi memerintahkan qisas berlaku.,anjuran,Positif,Negatif,Positif,No Reg;
Berilah anakmu nama Abdurrahman.,anjuran,Positif,Negatif,Positif,No Reg;
memerintahkan agar memberinya.,anjuran,Negatif,Negatif,Positif,Manual;
melarang uang bayaran zina.,larangan,Positif,Negatif,Positif,No Reg;
melarang uang bayaran zina.,informasi,Negatif,Positif,Negatif,No Reg;
Bulan terbelah menjadi dua,anjuran,Negatif,Negatif,Positif,Manual;
Kami dilarang mengada-ada.,larangan,Positif,Negatif,Positif,No Reg;
Tunaikanlah nadzarmu itu.,anjuran,Positif,Negatif,Positif,No Reg;
Tunaikanlah nadzarmu itu.,anjuran,Positif,Negatif,Positif,No Reg;
Bulan pernah terbelah.,anjuran,Negatif,Negatif,Positif,Manual;
Janganlah kamu marah.,larangan,Positif,Negatif,Positif,No Reg;
Janganlah kamu marah.,informasi,Negatif,Positif,Negatif,No Reg;
