stemming;anjuran;larangan;informasi
['caci', 'redaksi', 'lipatgandakanlah', 'caci', 'lawan', 'orang', 'musyrik', 'jibril', 'selalu', 'sama'];1;0;0
['seru', 'hai', 'maalik', 'sufyan', 'kata', 'baca', 'abdullah', 'bin', 'masud', 'wa', 'naadaw', 'yaa', 'maal', 'huruf', 'kaaf'];0;0;1
['lihat', 'sesuatu', 'sungguh', 'aku', 'dapat', 'kuda', 'demikian', 'cepat', 'lari', 'bagai', 'ombak', 'gulung', 'laut'];0;0;1
['aku', 'lihat', 'nabi', 'apabila', 'desak', 'jalan', 'beliau', 'akhir', 'shalat', 'maghrib', 'lalu', 'menjama', 'dua', 'isya'];0;0;1
['ummat', 'milik', 'orang', 'percaya', 'orang', 'percaya', 'wahai', 'sekali', 'ummat', 'abu', 'ubaidah', 'bin', 'al', 'jarrah'];0;0;1
['lihat', 'bulan', 'belah', 'jadi', 'bagi', 'hingga', 'lihat', 'gua', 'hira', 'celah', 'antara'];0;0;1
['malaikat', 'masuk', 'rumah', 'dalam', 'dapat', 'anjing', 'gambar', 'maksud', 'gambar', 'nyawa'];0;1;1
['allah', 'sungguh', 'baik', 'hakiki', 'baik', 'akhirat', 'kah', 'kaum', 'anshar', 'muhajirin'];0;0;1
['ayat', 'kalian', 'tampak', 'apa', 'diri', 'kalian', 'sembunyi', 'al', 'baqarah', 'naskh'];0;0;1
['misal', 'orang', 'ingat', 'rabbnya', 'orang', 'ingat', 'rabbnya', 'orang', 'hidup', 'mati'];0;0;1
['aku', 'pernah', 'saksi', 'orang', 'laku', 'lian', 'umur', 'lima', 'belas', 'tahun', 'dua', 'orang', 'cerai'];0;0;1
['tidak', 'tekan', 'ziarah', 'unjung', 'tiga', 'masjid', 'masjidil', 'haram', 'masjid', 'rasul', 'masjidil', 'aqsha'];0;0;1
['bukan', 'golong', 'siapa', 'memukulmukul', 'pipi', 'merobekrobek', 'baju', 'seru', 'seru', 'jahiliyyah', 'ratap'];0;1;1
['bukan', 'golong', 'siapa', 'memukulmukul', 'pipi', 'merobekrobek', 'baju', 'seru', 'seru', 'jahiliyyah', 'ratap'];0;1;1
['tahun', 'orang', 'musyrik', 'laksana', 'hajji', 'thawaf', 'kabah', 'telanjang'];0;1;0
['rasulullah', 'larang', 'orang', 'kota', 'jual', 'orang', 'desa', 'hadits', 'komentar', 'ibnu', 'abbas', 'radhiyallahuanhuma'];0;1;0
['orang', 'hamba', 'sahaya', 'setia', 'tuan', 'ibadah', 'baik', 'tuhan', 'bagi', 'dapat', 'pahala'];0;0;1
['orang', 'baik', 'kalian', 'masa', 'jahiliyyah', 'baik', 'masa', 'islam', 'paham', 'islam'];0;0;1
['nabi', 'kalian', 'shallallahu', 'alaihi', 'wa', 'salam', 'masuk', 'antara', 'orang', 'perintah', 'ikut', 'tunjuk'];0;0;1
['pernah', 'baiat', 'rasulullah', 'umar', 'kata', 'sungguh', 'pernah', 'bawa', 'air', 'minum', 'perang', 'uhud'];0;0;1
['sungguh', 'aku', 'tahu', 'ayat', 'turun', 'ayat', 'turun', 'rasulullah', 'shallallahu', 'alaihi', 'wa', 'salam', 'wuquf', 'arafah'];0;0;1
['barangsiapa', 'pagi', 'hari', 'makan', 'tujuh', 'buah', 'kurma', 'ajwah', 'hari', 'racun', 'sihir', 'bahaya', 'diri'];1;0;1
['sunah', 'fitrah', 'lima', 'khitan', 'cukur', 'bulu', 'malu', 'cabut', 'bulu', 'ketiak', 'cukur', 'kumis', 'potong', 'kuku'];1;0;1
['beliau', 'selalu', 'kerja', 'amal', 'sambung', 'lalu', 'siapa', 'antara', 'kalian', 'sama', 'amal', 'nabi'];0;0;1
['beliau', 'pernah', 'laku', 'puasa', 'hari', 'raya', 'adha', 'fitri', 'beliau', 'pandang', 'puasa', 'dua', 'hari'];0;0;1
['pernah', 'pukul', 'minum', 'khamar', 'pelepah', 'kurma', 'sandal', 'abu', 'bakar', 'pernah', 'cambuk', 'banyak', 'empat', 'puluh', 'kali'];0;0;1
['kalian', 'rasa', 'heran', 'kecemburan', 'sad', 'sungguh', 'aku', 'lebih', 'cemburu', 'daripada', 'allah', 'lebih', 'cemburu', 'daripada'];0;0;1
['wahai', 'bani', 'salamah', 'bukankah', 'jejak', 'langkah', 'kalian', 'hitung', 'tetap', 'tinggal', 'tempat', 'mula'];0;0;1
['tunai', 'nadzarmu', 'kemudian', 'umar', 'bin', 'al', 'khaththob', 'radhiyallahuanhu', 'laksana', 'itikaf', 'suatu', 'malam'];1;0;0
['ayat', 'akhir', 'surat', 'al', 'baqarah', 'siapa', 'baca', 'suatu', 'malam', 'niscaya', 'dua', 'ayat', 'cukup'];1;0;0
['hewan', 'gadai', 'kendara', 'manfaat', 'susu', 'hewan', 'minum', 'bila', 'gadai'];0;0;1
['kata', 'aku', 'saksi', 'tuan', 'kebun', 'penuh', 'bebuahannya', 'aku', 'shadaqahkan', 'atas', 'nama', 'nya'];0;0;1
['kata', 'aku', 'saksi', 'tuan', 'kebun', 'penuh', 'bebuahannya', 'aku', 'shadaqahkan', 'atas', 'nama', 'nya'];0;0;1
['nabi', 'shallallahu', 'alaihi', 'wa', 'salam', 'baca', 'ayat', 'fahal', 'min', 'muddakir', 'ambil', 'ajar', 'qs', 'alqomar'];0;0;1
['sungguh', 'dapat', 'suatu', 'baik', 'hapus', 'dosa', 'bagaimana', 'api', 'hilang', 'karat', 'perak'];0;0;1
['sungguh', 'allah', 'cemburu', 'cemburu', 'allah', 'datang', 'bilamana', 'orang', 'mukmin', 'laku', 'haram', 'allah'];0;0;1
['beliau', 'suka', 'bantu', 'kerja', 'rumah', 'isterinya', 'apabila', 'tiba', 'waktu', 'shalat', 'beliau', 'anjak', 'laksana', 'shalat'];0;0;1
['putus', 'orang', 'zina', 'meni', 'asing', 'lama', 'tahun', 'tegak', 'hukum', 'had', 'bagi'];1;0;1
['nabi', 'beri', 'instruksi', 'rajam', 'akhir', 'dua', 'rajam', 'dekat', 'tempat', 'letak', 'jenazah', 'masjid'];0;0;1
['tak', 'pantas', 'orang', 'hamba', 'kata', 'diri', 'lebih', 'baik', 'yunus', 'bin', 'mata', 'nisbatkan', 'diri', 'ayah'];0;0;1
['larang', 'jual', 'kurma', 'hingga', 'kurma', 'kembang', 'baik', 'anas', 'bin', 'malik', 'radhiyallahuanhu', 'kata', 'hingga', 'merah'];0;1;1
['barangsiapa', 'pagi', 'konsumsi', 'tujuh', 'butir', 'kurma', 'ajwah', 'hari', 'hindar', 'racun', 'sihir'];0;0;1
['orang', 'campur', 'hewan', 'ternak', 'dua', 'hendak', 'dua', 'damai', 'tanggung', 'beban', 'sama'];1;0;0
['laksana', 'shalat', 'ashar', 'matahari', 'cahaya', 'lalu', 'kamar', 'rumah', 'aisyah', 'radhiyallahuanhu'];0;0;1
['pernah', 'upa', 'rumah', 'buat', 'mutiara', 'surga', 'kelak', 'isi', 'suara', 'hirup', 'pikuk', 'lelah'];0;0;1
['aku', 'kena', 'sabet', 'sama', 'nabi', 'perang', 'hunain', 'tanya', 'engkau', 'ikut', 'perang', 'hunain', 'jawab'];0;0;1
['ayat', 'turun', 'kena', 'abdullah', 'bin', 'hudzafah', 'bin', 'qais', 'nabi', 'utus', 'buah', 'sariyah', 'peperangan'];0;0;1
['allah', 'suruh', 'nabi', 'maaf', 'salah', 'manusia', 'beliau', 'kurang', 'lebih', 'demikian', 'apa', 'kata'];1;0;1
['barangsiapa', 'baca', 'ayat', 'akhir', 'surat', 'al', 'baqarah', 'suatu', 'malam', 'dua', 'ayat', 'cukup'];0;0;1
['pernah', 'lihat', 'rasulullah', 'tidur', 'lentang', 'masjid', 'tumpu', 'salah', 'satu', 'kaki', 'atas', 'kaki'];0;0;1
['moga', 'allah', 'rahmat', 'sungguh', 'ingat', 'ayat', 'aku', 'lupa', 'surat'];0;0;1
['ekor', 'kambing', 'mati', 'kemudian', 'samak', 'kulit', 'guna', 'geriba', 'minum', 'hingga', 'geriba', 'usang'];0;0;1
['abdullah', 'orang', 'hamba', 'shalih', 'asal', 'shalat', 'malam', 'kata', 'nafi', 'semenjak', 'abdullah', 'banyak', 'shalat'];0;0;1
['kubur', 'aku', 'bersamasama', 'sahabat', 'jangan', 'kubur', 'aku', 'sama', 'nabi', 'rumah', 'aku', 'suka', 'keramat'];1;1;1
['jangan', 'kalian', 'sumpah', 'nama', 'bapakbapak', 'kalian', 'barangsiapa', 'sumpah', 'hendak', 'sumpah', 'nama', 'allah'];1;1;1
['engkau', 'punya', 'hapalan', 'alquran', 'jawab', 'surat', 'demikian', 'demikian', 'sebut', 'nama'];0;0;1
['kalian', 'lihat', 'tuhan', 'kalian', 'hari', 'kiamat', 'bagaimana', 'kalian', 'lihat', 'bulan', 'sulit', 'lihat'];0;0;1
['bukan', 'masuk', 'golong', 'orang', 'lagu', 'alquran', 'tambah', 'keras'];0;0;1
['aku', 'tinggal', 'rumah', 'batang', 'emas', 'harta', 'shadaqah', 'aku', 'mau', 'bila', 'malam', 'aku', 'bagibagikan'];0;0;1
['nabi', 'larang', 'minum', 'keras', 'buat', 'kismis', 'tamr', 'kurma', 'kering', 'busr', 'kurma', 'muda', 'ruthab', 'kurma', 'basah'];0;1;0
['allah', 'kah', 'timbang', 'kah', 'sha', 'mud', 'duduk', 'madinah'];0;0;1
['sengaja', 'simpan', 'untuk', 'al', 'miswar', 'kata', 'bapak', 'pandang', 'lalu', 'kata', 'makhramah', 'ridho'];0;0;1
['perintah', 'siapa', 'zina', 'pernah', 'meni', 'cambuk', 'ratus', 'kali', 'asing', 'lama', 'tahun'];1;0;0
['nabi', 'shallallahualaihiwasallam', 'laksana', 'umrah', 'al', 'jiranah', 'selesai', 'bagi', 'ghanimah', 'perang', 'hunain'];0;0;1
['apabila', 'datang', 'bulan', 'ramadlan', 'pintupintu', 'surga', 'buka', 'sedang', 'pintupintu', 'neraka', 'tutup', 'syaitansyaitan', 'belenggu'];0;0;1
['tahu', 'sungguh', 'fitnah', 'timbul', 'sana', 'beliau', 'beri', 'isyarat', 'arah', 'timur', 'tempat', 'terbit', 'tanduk', 'setan'];0;0;1
['aku', 'sumpah', 'atas', 'nyata', 'sana', 'lebih', 'baik', 'aku', 'laku', 'baik'];0;0;1
['orang', 'andil', 'besar', 'fitnah', 'aisyah', 'qsan', 'nuur', 'kata', 'abdullah', 'bin', 'ubay', 'bin', 'salul'];0;0;1
['beri', 'kabar', 'gembira', 'kepada', 'rumah', 'sembah', 'untuk', 'surga', 'buat', 'marmer'];0;0;1
['nabi', 'pernah', 'beri', 'izin', 'zubair', 'abdurrahman', 'pakai', 'kain', 'sutera', 'sakit', 'gatal', 'derita'];0;0;1
['kamu', 'milik', 'dua', 'orang', 'tua', 'jawab', 'beliau', 'sabda', 'dua', 'lah', 'kamu', 'jihad'];0;0;1
['pernah', 'lewat', 'anakanak', 'kecil', 'lalu', 'beri', 'salam', 'kata', 'nabi', 'biasa', 'laku'];0;0;1
['allah', 'laknat', 'curi', 'curi', 'telor', 'tangan', 'potong', 'curi', 'tali', 'tangan', 'potong'];0;0;1
['amanat', 'turun', 'langit', 'relung', 'hati', 'lakilaki', 'alquran', 'turun', 'lantas', 'baca', 'alquran', 'tahu', 'assunnah'];0;0;1
['lantas', 'beliau', 'baca', 'ayat', 'hormat', 'allah', 'hormat', 'mesti', 'qsazzumar'];0;0;1
['dosa', 'orang', 'kata', 'aku', 'cukur', 'rambut', 'sembelih', 'hewan', 'qurban', 'beliau', 'sabda', 'dosa'];0;0;1
['umrah', 'umrah', 'ikut', 'jadi', 'hapus', 'dosa', 'dua', 'haji', 'mabrur', 'balas', 'surga'];0;0;1
['itikaf', 'bulan', 'ramadhan', 'lama', 'puluh', 'hari', 'tahun', 'wafat', 'beliau', 'itikaf', 'lama', 'puluh', 'hari'];1;0;0
['umra', 'hibah', 'boleh', 'kata', 'atho', 'cerita', 'kepada', 'jabir', 'nabi'];0;0;1
['bilal', 'radhiyallahuanhu', 'perintah', 'kumandang', 'adzan', 'ulang', 'kali', 'iqamat', 'ganjil'];0;0;1
['manusia', 'paling', 'tampan', 'wajah', 'paling', 'baik', 'akhlaqnya', 'beliau', 'badan', 'terlalu', 'tinggi', 'pendek'];0;0;1
['pelihara', 'hubung', 'muhammad', 'shallallahu', 'alaihi', 'wa', 'salam', 'cara', 'jaga', 'hubung', 'ahli', 'bait', 'beliau'];1;0;1
['pelihara', 'hubung', 'muhammad', 'shallallahu', 'alaihi', 'wa', 'salam', 'cara', 'jaga', 'hubung', 'ahli', 'bait', 'beliau'];1;0;1
['nabi', 'berlarilari', 'baitullah', 'shafa', 'marwa', 'lihat', 'kuat', 'orangorang', 'musyrik'];0;0;1
['aku', 'pernah', 'perang', 'sama', 'nabi', 'banyak', 'tujuh', 'kali', 'beliau', 'pernah', 'angkat', 'ibnu', 'haritsah', 'komandan'];0;0;1
['surat', 'al', 'hasyr', 'jawab', 'surat', 'surat', 'an', 'nadlir', 'surat', 'turun', 'kena', 'bani', 'nadlir'];0;0;1
['salah', 'orang', 'kalian', 'pergi', 'lama', 'jangan', 'datang', 'keluarga', 'dadak', 'malam', 'hari'];0;1;1
['nabi', 'pernah', 'semir', 'rambut', 'jawab', 'beliau', 'semir', 'rambut', 'uban', 'sedikit'];0;0;1
['pernah', 'beri', 'minyak', 'wangi', 'nabi', 'beliau', 'ihram', 'sebaikbaik', 'minyak', 'wangi', 'dapat'];0;0;1
['sungguh', 'orang', 'paling', 'keras', 'siksa', 'sisi', 'allah', 'hari', 'kiamat', 'orangorang', 'suka', 'gambar'];0;0;1
['barangsiapa', 'bentang', 'pintu', 'rizki', 'untuk', 'panjang', 'ajal', 'hendak', 'sambung', 'tali', 'silaturrahmi'];1;0;1
['sungguh', 'orangorang', 'paling', 'keras', 'siksa', 'hari', 'kiamat', 'orang', 'gambar', 'gambar'];0;0;1
['baiat', 'rasulullah', 'dengar', 'taat', 'beliau', 'kata', 'maksimal', 'mampu', 'kalian'];0;0;1
['larang', 'jual', 'beli', 'buahbuahan', 'hingga', 'buah', 'nampak', 'jadi', 'beliau', 'larang', 'jual', 'beli'];0;1;0
['ambil', 'al', 'quran', 'empat', 'orang', 'abdullah', 'bin', 'masud', 'salim', 'muadz', 'bin', 'jabal', 'ubay', 'bin', 'kaab'];1;0;0
['kalian', 'punya', 'sisa', 'dari', 'kata', 'kaki', 'nabi', 'ambil', 'lalu', 'makan'];0;0;1
['bebas', 'orang', 'tahan', 'maksud', 'tawan', 'beri', 'makan', 'orang', 'lapar', 'jenguk', 'orang', 'sakit'];1;0;1
['fathimah', 'bagi', 'diri', 'barangsiapa', 'jadi', 'marah', 'arti', 'bangkit', 'marah'];0;0;1
['kira', 'rahmat', 'allah', 'selalu', 'curah', 'musa', 'sakit', 'lebih', 'banyak', 'lantas', 'sabar'];0;0;1
['tahun', 'orangorang', 'musyrik', 'haji', 'thawaf', 'kabah', 'ada', 'telanjang'];0;1;1
['waktu', 'shalat', 'maghrib', 'baca', 'surat', 'al', 'mursalat', 'beliau', 'shalat', 'sama', 'hingga', 'beliau', 'wafat'];0;0;1
['orang', 'muslim', 'beri', 'nafkah', 'keluarga', 'niat', 'harap', 'pahala', 'bagi', 'sedekah'];0;0;1
['ikat', 'kepala', 'alung', 'hewan', 'kurban', 'bertahallul', 'hingga', 'sembelih', 'kurban'];0;0;1
['takut', 'kalian', 'neraka', 'cuil', 'kurma', 'dapat', 'hendak', 'kata', 'baik'];0;0;1
['allah', 'hakekat', 'hidup', 'hidup', 'akhirat', 'baik', 'orangorang', 'anshar', 'muhajirin'];0;0;1
['lihat', 'orang', 'sedang', 'thawaf', 'kabah', 'utas', 'tali', 'ikat', 'nabi', 'perintah', 'potong'];0;0;1
['orang', 'mukmin', 'longgar', 'agama', 'lama', 'tumpah', 'darah', 'haram', 'alas', 'halal'];0;0;1
['orang', 'campur', 'hewan', 'ternak', 'dua', 'hendak', 'dua', 'damai', 'tanggung', 'beban', 'sama'];1;0;1
['aku', 'baiat', 'rasulullah', 'lalu', 'beliau', 'beri', 'syarat', 'kepada', 'saling', 'beri', 'nashihat', 'sama', 'muslim'];1;0;0
['jangan', 'kalian', 'jadi', 'kafir', 'tinggal', 'bagi', 'kalian', 'penggal', 'leher', 'bagi', 'lain'];0;1;1
['biar', 'tangan', 'mulut', 'engkau', 'gigit', 'jantan', 'sedang', 'gigit'];0;0;1
['ayat', 'turun', 'makkah', 'nasakh', 'hapus', 'ayat', 'turun', 'madinah', 'dalam', 'surat', 'an', 'nisa'];0;0;1
['anak', 'adam', 'sakit', 'suka', 'cela', 'masa', 'padahal', 'aku', 'cipta', 'masa', 'aku', 'gilir', 'siang', 'malam'];0;0;1
['bulan', 'belah', 'jadi', 'bagi', 'bagi', 'atas', 'bulan', 'bagi', 'bawah', 'nabi', 'sabda', 'saksi'];0;0;1
['kamu', 'beri', 'makan', 'tebar', 'salam', 'baik', 'orang', 'kamu', 'kenal', 'maupun', 'orang', 'kamu', 'kenal'];0;0;1
['pernah', 'potong', 'tangan', 'orangorang', 'bani', 'urainah', 'henti', 'hukum', 'atas', 'hingga', 'tewas'];0;0;1
['rasulullah', 'shallallahualaihiwasallam', 'putus', 'bayar', 'ghurrah', 'budak', 'lakilaki', 'hamba', 'sahaya', 'perempuan'];0;0;1
['beri', 'jabat', 'orang', 'minta', 'orang', 'ambisi', 'hadap'];0;0;1
['ringan', 'rakaat', 'shalat', 'shubuh', 'hingga', 'aku', 'tanya', 'baca', 'ummul', 'kitab', 'al', 'fatihah'];0;0;1
['shalat', 'masjid', 'nilai', 'ribu', 'kali', 'lebih', 'baik', 'banding', 'masjid', 'al', 'masjidil', 'haram'];0;0;1
['mau', 'bagaimana', 'wanita', 'kata', 'uqbah', 'cerai', 'isterinya', 'lalu', 'nikah', 'wanita'];0;0;1
['aku', 'baiat', 'rasulullah', 'tegak', 'shalat', 'tunai', 'zakat', 'saling', 'beri', 'nashehat', 'sama', 'muslim'];1;0;0
['tandatanda', 'munafiq', 'tiga', 'bicara', 'dusta', 'beri', 'amanat', 'khiyanat', 'janji', 'ingkar'];0;0;1
['allahumma', 'kalian', 'masuk', 'antara', 'manusia', 'paling', 'aku', 'cinta', 'beliau', 'ucap', 'banyak', 'tiga', 'kali'];0;0;1
['allah', 'hidup', 'sungguh', 'hidup', 'akhirat', 'mulia', 'anshar', 'muhajirin'];1;0;1
['sungguh', 'umat', 'milik', 'amin', 'penjagaorang', 'percaya', 'amin', 'umat', 'abu', 'ubaidah', 'bin', 'jarrah'];0;0;1
['wahai', 'abu', 'hurairah', 'budak', 'aku', 'kata', 'allah', 'azza', 'wa', 'jalla', 'akhir', 'aku', 'merdeka'];0;0;1
['orang', 'mulia', 'putra', 'orang', 'mulia', 'putra', 'orang', 'mulia', 'putra', 'orang', 'mulia', 'yusuf', 'bin', 'yaqub', 'bin', 'ishaq', 'bin', 'ibrahim'];0;0;1
['sekira', 'kata', 'insya', 'allah', 'niscaya', 'batal', 'sumpah', 'hajat', 'kabul'];0;0;1
['barangsiapa', 'lapang', 'pintu', 'rizqi', 'untuk', 'panjang', 'umur', 'hendak', 'sambung', 'tali', 'silaturrahmi'];1;0;1
['mudah', 'urus', 'jangan', 'kalian', 'sulit', 'buat', 'tenang', 'jangan', 'buat', 'lari'];1;1;1
['allah', 'hakekat', 'hidup', 'hidup', 'akhirat', 'ampun', 'orangorang', 'anshar', 'muhajirin'];0;0;1
['allah', 'maaf', 'ummatku', 'segala', 'bisik', 'kata', 'hati', 'lama', 'laku', 'bicara'];0;0;1
['nabi', 'shallallahu', 'alaihi', 'wa', 'salam', 'pernah', 'potong', 'tangan', 'orang', 'curi', 'perisai', 'nilai', 'tiga', 'dirham'];0;0;1
['anak', 'penghulu', 'mudahmudahan', 'allah', 'damai', 'kubu', 'kaum', 'muslimin', 'sengketa', 'lalu'];0;0;1
['nabi', 'shallallahu', 'alaihi', 'wa', 'salam', 'pernah', 'kurban', 'kambing', 'beliau', 'sebut', 'nama', 'allah', 'beliau', 'takbir'];0;0;1
['nabi', 'shallallahualaihiwasallam', 'ambil', 'sumpah', 'setia', 'baiat', 'larang', 'ratap'];0;1;1
['aku', 'makan', 'sahur', 'sama', 'keluarga', 'kemudian', 'aku', 'bercepatcepat', 'dapat', 'sujud', 'shalat', 'sama', 'rasulullah'];1;0;1
['jangan', 'orang', 'kalian', 'puasa', 'hari', 'jumat', 'bareng', 'satu', 'hari', 'sudah'];0;1;0
['mencaricari', 'labu', 'sebut', 'pinggirpinggir', 'baskom', 'beliau', 'kata', 'sejak', 'hari', 'aku', 'selalu', 'suka', 'labu'];0;0;1
['sekalikali', 'jangan', 'jangan', 'engkau', 'kerja', 'urus', 'orang', 'ambisi', 'ingin'];0;1;1
['orang', 'hamba', 'setia', 'tuan', 'ibadah', 'baik', 'tuhan', 'bagi', 'dapat', 'pahala'];0;0;1
['abdullah', 'bin', 'sahal', 'pergi', 'sama', 'muhayyishoh', 'bin', 'masud', 'bin', 'zaid', 'tuju', 'khaibar', 'jadi', 'janji'];0;0;1
['tidak', 'kalian', 'tolong', 'beri', 'rezeki', 'ada', 'doa', 'orangorang', 'lemah', 'antara', 'kalian'];0;0;1
['allah', 'hidup', 'sungguh', 'hidup', 'akhirat', 'mulia', 'anshar', 'muhajirin'];0;0;1
['muslim', 'tujuh', 'hari', 'satu', 'hari', 'hari', 'cuci', 'kepala', 'badan', 'mandi'];0;0;1
['hijrah', 'bawa', 'dua', 'orang', 'tua', 'kata', 'sama', 'orang', 'hijrah', 'sendiri'];0;0;1
['bentangkan', 'kaki', 'lalu', 'aku', 'bentang', 'lalu', 'beliau', 'usap', 'seakanakan', 'kaki', 'rasa', 'sakit'];0;0;1
['surga', 'dengar', 'langsung', 'lempar', 'kurma', 'tangan', 'kemudian', 'perang', 'hingga', 'bunuh'];0;0;1
['rasulullah', 'wafat', 'beliau', 'tinggal', 'baju', 'besi', 'gadai', 'orang', 'yahudi', 'harga', 'tiga', 'puluh', 'sha'];0;0;1
['siapa', 'kata', 'saudara', 'wahai', 'kafir', 'jadi', 'salah', 'satu', 'dua'];0;1;1
['sehinahinanya', 'nama', 'sisi', 'allah', 'hari', 'kiamat', 'kelak', 'orang', 'nama', 'malikil', 'amlak', 'raja', 'diraja'];0;0;1
['allah', 'karunia', 'banyak', 'harta', 'anak', 'kah', 'engkau', 'ikan', 'pada'];0;0;1
['barangsiapa', 'lihat', 'arti', 'lihat', 'benar', 'hadis', 'kuat', 'yunus', 'ibnu', 'akh', 'az', 'zuhri'];0;0;1
['sungguh', 'kota', 'madinah', 'bagai', 'mesin', 'panggang', 'besi', 'hilang', 'kotor', 'nyaring', 'baik'];0;0;1
['memang', 'berapa', 'shalatku', 'sahabat', 'jawab', 'lima', 'rakaat', 'beliau', 'sujud', 'kali', 'ucap', 'salam'];0;0;1
['rahmat', 'lebih', 'dominasi', 'beliau', 'kata', 'lebih', 'dahulu', 'murka', 'jadi', 'atas', 'arsy'];0;0;1
['nabi', 'perintah', 'tutup', 'kepala', 'kain', 'sebut', 'kaki', 'tutup', 'dedaunan'];1;0;1
['rasulullah', 'beli', 'makan', 'orang', 'yahudi', 'angsur', 'jamin', 'gadai', 'baju', 'besi', 'beliau'];0;0;1
['rasulullah', 'tinggal', 'dunia', 'beliau', 'pernah', 'kenyang', 'makan', 'roti', 'buat', 'gandum', 'lembut'];0;0;1
['berhatihatilah', 'kamu', 'doa', 'orang', 'dizhalimi', 'doa', 'allah', 'halang'];0;0;1
['aku', 'temu', 'nabi', 'beliau', 'ada', 'masjid', 'lalu', 'beliau', 'bayar', 'hutang', 'kepada', 'beri', 'lebih', 'kepada'];0;0;1
['tandatanda', 'munafiq', 'tiga', 'bicara', 'dusta', 'beri', 'amanat', 'khiyanat', 'janji', 'ingkar'];0;0;1
['pernah', 'sama', 'nabi', 'shallallahu', 'alaihi', 'wa', 'salam', 'beliau', 'pegang', 'tangan', 'umar', 'bin', 'al', 'khaththab'];0;0;1
['utama', 'aisyah', 'wanitawanita', 'bagai', 'utama', 'makan', 'tsarid', 'banding', 'seluruh', 'makan'];0;0;1
['orangorang', 'banyak', 'sebut', 'anggur', 'al', 'karmu', 'mulia', 'padahal', 'alkarmu', 'mulia', 'hati', 'orang', 'mukmin'];0;0;1
['kerja', 'terus', 'terus', 'walaupun', 'sedikit', 'lalu', 'beliau', 'sabda', 'ramal', 'sesuai', 'mampu', 'kalian'];1;0;1
['jibril', 'panggil', 'kata', 'sungguh', 'allah', 'dengar', 'ucap', 'kaum', 'celaka'];0;0;1
['pasuk', 'kota', 'makkah', 'tahun', 'bebas', 'kada', 'keluar', 'dan', 'lalu', 'datar', 'tinggi', 'kota', 'makkah'];0;0;1
['hancur', 'kabah', 'orangorang', 'betis', 'kecil', 'asal', 'negeri', 'habasyah', 'eithiophia'];0;0;1
['hancur', 'kabah', 'orangorang', 'betis', 'kecil', 'asal', 'negeri', 'habasyah', 'eithiophia'];0;0;1
['siapa', 'dengar', 'hadits', 'akikah', 'aku', 'tanya', 'lalu', 'jawab', 'samurah', 'bin', 'jundub'];1;0;0
['orang', 'kalian', 'beri', 'saudara', 'lebih', 'baik', 'bagi', 'ambil', 'upah', 'tentu'];1;0;0
['pengkhiyanat', 'beri', 'bendera', 'hari', 'qiyamat', 'tegak', 'sesuai', 'kadar', 'pengkhiyanatannya'];0;0;1
['bershadaqalah', 'jangan', 'kamu', 'tutup', 'rapat', 'guci', 'tempat', 'simpan', 'makan', 'allah', 'tutup', 'rezeki'];1;1;0
['orang', 'wanita', 'madinah', 'hias', 'diri', 'beri', 'saran', 'temu', 'pinjam'];0;0;1
['sungguh', 'antara', 'hambahamba', 'allah', 'hamba', 'bila', 'sumpah', 'atas', 'nama', 'allah', 'laksana'];0;0;1
['hai', 'juang', 'khandaq', 'sungguh', 'jabir', 'buat', 'hidang', 'makan', 'kemari', 'datang', 'nikmat'];0;0;1
['apabila', 'tiba', 'pergi', 'waktu', 'dluha', 'beliau', 'pasuk', 'masjid', 'lalu', 'shalat', 'rakaat', 'duduk'];0;0;1
['kaum', 'buat', 'begini', 'begini', 'hari', 'hari', 'kaum', 'buat', 'begini', 'begini', 'hari', 'hari'];0;0;1
['barangsiapa', 'puasa', 'asyura', 'hendak', 'puasa', 'silah', 'tinggal'];1;0;1
['baca', 'al', 'quran', 'hatihati', 'kalian', 'memang', 'satu', 'kalian', 'selisih', 'anjak', 'dari'];1;0;1
['orang', 'minum', 'bejana', 'buat', 'perak', 'hanyasanya', 'tuang', 'neraka', 'jahannam', 'perut'];0;0;1
['jalanjalan', 'madinah', 'jaga', 'malaikat', 'kota', 'masuk', 'wabah', 'thaun', 'atau', 'dajjal'];0;0;1
['sembelih', 'hewan', 'qurban', 'cukur', 'rambut', 'lalu', 'perintah', 'sahabat', 'beliau', 'laku', 'sama'];1;0;0
['pernah', 'dapat', 'masuk', 'waktu', 'fajar', 'bulan', 'ramadhan', 'ada', 'beliau', 'junub', 'lalu', 'beliau', 'mandi', 'shaum'];1;0;1
['kamu', 'jual', 'beli', 'kata', 'tipu', 'jual', 'beli', 'kemudian', 'orang', 'kata'];1;1;0
['kamu', 'jual', 'beli', 'kata', 'tipu', 'jual', 'beli', 'kemudian', 'orang', 'kata'];1;1;0
['jangan', 'kalian', 'takut', 'sungguh', 'kuda', 'sangat', 'cepat', 'lari', 'sejak', 'hari', 'kuda', 'kalah'];0;0;1
['sungguh', 'allah', 'rahmat', 'musa', 'alaihissalam', 'sakit', 'lebih', 'besar', 'tetap', 'shabar'];0;0;1
['nabi', 'shallallahu', 'alaihi', 'wa', 'salam', 'pernah', 'sihir', 'bayang', 'beliau', 'laku', 'padahal'];0;0;1
